"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
767,159,55,-21.95,113.91,,5/6/2008 0:00:00,18/1/2009 11:25:28,"1.3",18/1/2009 11:25:28,"UTC+09:00","UTC",19/5/2008 11:41:41,19/5/2008 11:41:41,18/1/2009 19:27:05,18/1/2009 19:27:05,585,240,463,,"Pings=158864, Syncs=16424, Detects=3462, Rejects=7",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:37:04,"TAG"
768,160,57,-21.97,113.91,,5/6/2008 0:00:00,25/11/2008 0:00:00,"1.3",2/12/2008 1:39:05,"UTC+09:00","UTC",19/5/2008 11:43:41,19/5/2008 11:43:41,2/12/2008 9:31:13,2/12/2008 9:31:13,585,240,415,,"Pings=30986, Syncs=4383, Detects=979, Rejects=19",,,,,,,,29/9/2010 16:42:32,"TAG",25/1/2011 11:07:08,"TAG"
769,161,54,-21.98,113.92,,20/10/2008 3:09:41,22/1/2009 4:51:32,"1.3",22/1/2009 4:51:32,"UTC+09:00","UTC",20/10/2008 3:09:41,20/10/2008 3:09:41,22/1/2009 4:54:37,22/1/2009 4:54:37,585,240,94,,"Pings=196554, Syncs=25929, Detects=7735, Rejects=3",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:32:59,"TAG"
770,161,54,-21.98,113.92,,22/1/2009 4:57:25,6/11/2009 3:13:02,"1.3",6/11/2009 3:13:02,"UTC+09:00","UTC",22/1/2009 4:57:25,22/1/2009 4:57:25,6/11/2009 4:20:54,6/11/2009 4:20:54,585,240,382,,"Pings=433397, Syncs=57154, Detects=14098, Rejects=",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:33:18,"TAG"
771,162,58,-21.99,113.90,,5/6/2008 0:00:00,25/11/2008 0:00:00,"1.3",2/12/2008 1:40:54,"UTC+09:00","UTC",19/5/2008 11:29:48,19/5/2008 11:29:48,2/12/2008 9:32:00,2/12/2008 9:32:00,585,240,415,,"Pings=112229, Syncs=14384, Detects=2624, Rejects=6",,,,,,,,29/9/2010 16:42:32,"TAG",25/1/2011 11:23:01,"TAG"
772,163,56,-21.96,113.91,,5/6/2008 0:00:00,18/1/2009 11:29:38,"1.3",18/1/2009 11:29:38,"UTC+09:00","UTC",19/5/2008 11:33:06,19/5/2008 11:33:06,18/1/2009 19:27:27,18/1/2009 19:27:27,585,240,463,,"Pings=167341, Syncs=22735, Detects=5429, Rejects=1",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:46:42,"TAG"
773,164,52,-21.98,113.92,,20/10/2008 2:12:40,22/1/2009 2:20:15,"1.3",22/1/2009 2:20:15,"UTC+09:00","UTC",20/10/2008 2:12:40,20/10/2008 2:12:40,22/1/2009 2:21:49,22/1/2009 2:21:49,585,240,94,,"Pings=2409399, Syncs=341792, Detects=187799, Rejec",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:25:48,"TAG"
774,164,52,-21.98,113.92,,22/1/2009 4:17:52,22/5/2009 10:08:21,"1.3",22/5/2009 10:08:21,"UTC+08:00","UTC",22/1/2009 4:17:52,22/1/2009 4:17:52,22/5/2009 10:10:43,22/5/2009 10:10:43,585,240,214,,"Pings=5311178, Syncs=769974, Detects=234258, Rejec",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:26:04,"TAG"
775,165,53,-21.99,113.92,,20/10/2008 2:39:15,22/1/2009 1:16:09,"1.3",22/1/2009 1:16:09,"UTC+09:00","UTC",20/10/2008 2:39:15,20/10/2008 2:39:15,22/1/2009 1:17:29,22/1/2009 1:17:29,585,240,94,,"Pings=1418629, Syncs=186660, Detects=78919, Reject",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:31:54,"TAG"
776,165,53,-21.99,113.92,,22/1/2009 1:47:39,22/5/2009 10:38:45,"1.3",22/5/2009 10:38:45,"UTC+10:00","UTC",22/1/2009 1:47:39,22/1/2009 1:47:39,22/1/2009 1:47:51,22/1/2009 1:47:51,585,240,0,,"Pings=0, Syncs=0, Detects=0, Rejects=0",,,,,,,,29/9/2010 16:42:32,"TAG",24/1/2011 16:32:12,"TAG"
777,166,10,-22.00,113.90,,5/6/2008 0:00:00,25/11/2008 0:00:00,"1.3",2/12/2008 1:03:51,"UTC+09:00","UTC",19/5/2008 11:31:48,19/5/2008 11:31:48,2/12/2008 8:58:32,2/12/2008 8:58:32,585,240,415,,"Pings=32231, Syncs=4480, Detects=1094, Rejects=36",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:25:40,"TAG"
778,167,58,-22.00,113.90,,25/11/2008 0:00:00,18/1/2009 4:45:46,"1.3",18/1/2009 4:45:46,"UTC+10:00","UTC",14/11/2008 17:06:22,14/11/2008 17:06:22,18/1/2009 13:45:49,18/1/2009 13:45:49,585,240,65,,"Pings=5138, Syncs=698, Detects=168, Rejects=6",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:30:14,"TAG"
779,167,58,-22.00,113.90,,18/1/2009 4:48:51,24/5/2009 1:58:23,"1.3",24/5/2009 1:58:23,"UTC+10:00","UTC",18/1/2009 4:48:51,18/1/2009 4:48:51,24/5/2009 1:59:05,24/5/2009 1:59:05,585,240,191,,"Pings=20579, Syncs=2891, Detects=713, Rejects=28",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:30:39,"TAG"
780,168,19,-21.99,113.90,,26/11/2008 0:00:00,18/1/2009 5:34:35,"1.3",18/1/2009 5:34:35,"UTC+10:00","UTC",14/11/2008 17:08:58,14/11/2008 17:08:58,18/1/2009 14:35:07,18/1/2009 14:35:07,585,240,65,,"Pings=30672, Syncs=3900, Detects=807, Rejects=15",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:17:35,"TAG"
781,168,19,-21.99,113.90,,18/1/2009 5:37:11,3/11/2009 22:43:55,"1.3",3/11/2009 22:43:55,"UTC+09:00","UTC",18/1/2009 5:37:11,18/1/2009 5:37:11,3/11/2009 23:48:26,3/11/2009 23:48:26,585,240,355,,"Pings=191489, Syncs=25700, Detects=4476, Rejects=1",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:17:51,"TAG"
782,169,55,-21.95,113.91,,18/1/2009 0:00:00,25/5/2009 2:06:43,"0.0",25/5/2009 2:06:43,"UTC+10:00","UTC",17/1/2009 19:49:29,20/11/2079 19:49:29,25/5/2009 2:07:37,25/5/2009 2:07:37,585,240,192,,"Pings=48813, Syncs=6250, Detects=1003, Rejects=28",,,,,,,,29/9/2010 16:42:33,"TAG",1/2/2011 17:39:38,"TAG"
783,170,58,-21.99,113.90,,25/11/2008 0:00:00,18/1/2009 5:10:20,"1.3",18/1/2009 5:10:20,"UTC+10:00","UTC",14/11/2008 17:13:00,14/11/2008 17:13:00,18/1/2009 14:10:54,18/1/2009 14:10:54,585,240,65,,"Pings=16293, Syncs=2258, Detects=484, Rejects=11",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:24:29,"TAG"
784,170,58,-21.99,113.90,,18/1/2009 5:16:07,24/5/2009 2:44:41,"1.3",24/5/2009 2:44:41,"UTC+10:00","UTC",18/1/2009 5:16:07,18/1/2009 5:16:07,24/5/2009 2:46:21,24/5/2009 2:46:21,585,240,191,,"Pings=34703, Syncs=5317, Detects=642, Rejects=6",,,,,,,,29/9/2010 16:42:33,"TAG",25/1/2011 11:24:44,"TAG"
785,171,57,-21.97,113.91,,18/1/2009 2:19:17,24/5/2009 6:19:50,"1.3",24/5/2009 6:19:50,"UTC+10:00","UTC",18/1/2009 2:19:17,18/1/2009 2:19:17,24/5/2009 6:21:27,24/5/2009 6:21:27,585,240,126,,"Pings=41277, Syncs=4955, Detects=2114, Rejects=42",,,,,,,,29/9/2010 16:42:34,"TAG",25/1/2011 11:09:20,"TAG"
786,172,57,-21.97,113.91,,26/11/2008 0:00:00,18/1/2009 11:19:06,"1.3",18/1/2009 11:19:06,"UTC+09:00","UTC",14/11/2008 17:07:49,14/11/2008 17:07:49,18/1/2009 20:18:15,18/1/2009 20:18:15,585,240,65,,"Pings=19555, Syncs=2346, Detects=1244, Rejects=14",,,,,,,,29/9/2010 16:42:34,"TAG",25/1/2011 11:08:21,"TAG"
787,173,38,-22.00,113.92,,27/11/2007 0:00:00,27/2/2008 5:22:02,"1.2.7",27/2/2008 5:22:02,"UTC+09:00","UTC+09:00",26/11/2007 1:57:46,26/11/2007 1:57:46,27/2/2008 5:24:38,27/2/2008 5:24:38,583,240,0,,,,,,,,,,29/9/2010 16:42:35,"TAG",24/1/2011 13:31:48,"TAG"
788,173,38,-22.00,113.92,,27/2/2008 5:38:27,11/10/2008 8:30:19,"1.2.7",11/10/2008 8:30:19,"UTC+08:00","UTC+09:00",27/2/2008 5:38:27,27/2/2008 5:38:27,11/10/2008 8:36:50,11/10/2008 8:36:50,583,240,0,,,,,,,,,,29/9/2010 16:45:33,"TAG",24/1/2011 13:35:07,"TAG"
789,173,38,-22.00,113.92,,11/10/2008 8:37:45,19/1/2009 0:18:18,"1.2.7",19/1/2009 0:18:18,"UTC+09:00","UTC+08:00",11/10/2008 8:37:45,11/10/2008 8:37:45,19/1/2009 0:21:07,19/1/2009 0:21:07,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",24/1/2011 13:35:20,"TAG"
790,173,38,-22.00,113.92,,19/1/2009 0:30:25,19/1/2009 0:35:43,"1.2.7",19/1/2009 0:35:43,"UTC+09:00","UTC+09:00",19/1/2009 0:30:25,19/1/2009 0:30:25,19/1/2009 0:35:42,19/1/2009 0:35:42,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",24/1/2011 13:35:41,"TAG"
791,173,38,-22.00,113.92,,19/1/2009 0:36:06,22/5/2009 5:34:53,"1.2.7",22/5/2009 5:34:53,"UTC+08:00","UTC+09:00",19/1/2009 0:36:06,19/1/2009 0:36:06,22/5/2009 5:38:50,22/5/2009 5:38:50,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",24/1/2011 13:36:36,"TAG"
792,174,51,-21.97,113.90,,30/11/2007 0:00:00,16/8/2008 8:05:20,"1.2.7",16/8/2008 8:05:20,"UTC+08:00","UTC+09:00",26/11/2007 3:20:25,26/11/2007 3:20:25,16/8/2008 8:12:23,16/8/2008 8:12:23,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",24/1/2011 16:21:52,"TAG"
793,175,30,-21.94,113.92,,26/11/2007 2:41:35,14/10/2008 7:30:01,"1.2.7",14/10/2008 7:30:01,"UTC+08:00","UTC+09:00",26/11/2007 2:41:35,26/11/2007 2:41:35,14/10/2008 7:30:03,14/10/2008 7:30:03,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",18/1/2011 11:49:26,"TAG"
794,175,30,-21.94,113.92,,14/10/2008 7:42:20,20/1/2009 5:52:33,"1.2.7",20/1/2009 5:52:33,"UTC+09:00","UTC+08:00",14/10/2008 7:42:20,14/10/2008 7:42:20,20/1/2009 5:52:40,20/1/2009 5:52:40,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",18/1/2011 11:49:47,"TAG"
795,175,30,-21.94,113.92,,20/1/2009 5:53:22,22/5/2009 0:43:47,"1.2.7",22/5/2009 0:43:47,"UTC+10:00","UTC+09:00",20/1/2009 5:53:22,20/1/2009 5:53:22,22/5/2009 0:43:02,22/5/2009 0:43:02,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",18/1/2011 11:50:06,"TAG"
796,176,31,-21.96,113.93,,28/11/2007 0:00:00,12/10/2008 6:24:56,"1.2.7",12/10/2008 6:24:56,"UTC+08:00","UTC+09:00",26/11/2007 3:27:40,26/11/2007 3:27:40,12/10/2008 6:25:59,12/10/2008 6:25:59,583,240,0,,,,,,,,,,29/9/2010 16:47:28,"TAG",18/1/2011 11:53:24,"TAG"
797,176,31,-21.96,113.93,,12/10/2008 6:37:09,19/1/2009 6:22:38,"1.2.7",19/1/2009 6:22:38,"UTC+09:00","UTC+08:00",12/10/2008 6:37:09,12/10/2008 6:37:09,19/1/2009 6:23:05,19/1/2009 6:23:05,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",18/1/2011 11:53:40,"TAG"
798,176,31,-21.96,113.93,,19/1/2009 6:27:02,22/5/2009 1:46:47,"1.2.7",22/5/2009 1:46:47,"UTC+08:00","UTC+09:00",19/1/2009 6:27:02,19/1/2009 6:27:02,22/5/2009 1:47:40,22/5/2009 1:47:40,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",18/1/2011 11:53:53,"TAG"
799,177,37,-21.99,113.93,,27/11/2007 0:00:00,7/11/2008 17:17:49,"1.2.7",7/11/2008 17:17:49,"UTC-04:00","UTC+09:00",26/11/2007 2:00:50,26/11/2007 2:00:50,7/11/2008 17:24:44,7/11/2008 17:24:44,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",21/1/2011 15:39:27,"TAG"
800,177,,,,,,,"1.2.7",17/1/2009 10:05:18,"UTC+10:00","UTC-04:00",21/11/2008 15:18:31,21/11/2008 15:18:31,17/1/2009 10:00:22,17/1/2009 10:00:22,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",29/9/2010 16:47:44,"TAG"
801,178,39,-21.99,113.92,,27/11/2007 0:00:00,12/10/2008 1:35:24,"1.2.7",12/10/2008 1:35:24,"UTC+08:00","UTC+09:00",26/11/2007 1:47:01,26/11/2007 1:47:01,12/10/2008 1:43:45,12/10/2008 1:43:45,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",24/1/2011 14:41:58,"TAG"
802,179,26,-21.99,113.90,,28/11/2007 0:00:00,11/10/2008 1:45:44,"1.2.7",11/10/2008 1:45:44,"UTC+08:00","UTC+09:00",26/11/2007 3:51:01,26/11/2007 3:51:01,11/10/2008 1:53:05,11/10/2008 1:53:05,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",18/1/2011 11:10:57,"TAG"
803,179,26,-21.99,113.90,,11/10/2008 1:56:20,18/1/2009 4:44:20,"1.2.7",18/1/2009 4:44:20,"UTC+09:00","UTC+08:00",11/10/2008 1:56:20,11/10/2008 1:56:20,18/1/2009 4:46:46,18/1/2009 4:46:46,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",18/1/2011 11:11:17,"TAG"
804,179,26,-21.99,113.90,,18/1/2009 4:45:18,24/5/2009 3:13:40,"1.2.7",24/5/2009 3:13:40,"UTC+10:00","UTC+09:00",18/1/2009 4:45:18,18/1/2009 4:45:18,24/5/2009 3:16:06,24/5/2009 3:16:06,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",18/1/2011 11:11:35,"TAG"
805,180,35,-21.97,113.92,,28/11/2007 0:00:00,12/10/2008 3:35:08,"1.2.7",12/10/2008 3:35:08,"UTC+08:00","UTC+09:00",26/11/2007 3:47:19,26/11/2007 3:47:19,12/10/2008 3:38:16,12/10/2008 3:38:16,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",19/1/2011 11:50:50,"TAG"
806,180,35,-21.97,113.92,,12/10/2008 3:49:52,19/1/2009 4:49:14,"1.2.7",19/1/2009 4:49:14,"UTC+09:00","UTC+08:00",12/10/2008 3:49:52,12/10/2008 3:49:52,19/1/2009 4:50:15,19/1/2009 4:50:15,583,240,0,,,,,,,,,,29/9/2010 16:47:29,"TAG",19/1/2011 11:52:05,"TAG"
807,180,35,-21.97,113.92,,19/1/2009 4:50:00,22/5/2009 5:15:06,"1.2.7",22/5/2009 5:15:06,"UTC+10:00","UTC+09:00",19/1/2009 4:50:00,19/1/2009 4:50:00,22/5/2009 5:15:41,22/5/2009 5:15:41,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",19/1/2011 11:52:22,"TAG"
808,181,47,-21.97,113.91,,26/11/2007 2:31:03,17/10/2008 4:36:57,"1.2.7",17/10/2008 4:36:57,"UTC+08:00","UTC+09:00",26/11/2007 2:31:03,26/11/2007 2:31:03,17/10/2008 4:41:29,17/10/2008 4:41:29,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 15:51:09,"TAG"
809,181,47,-21.97,113.91,,17/10/2008 5:04:20,19/1/2009 5:37:45,"1.2.7",19/1/2009 5:37:45,"UTC+09:00","UTC+08:00",17/10/2008 5:04:20,17/10/2008 5:04:20,19/1/2009 5:39:05,19/1/2009 5:39:05,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 15:52:12,"TAG"
810,181,47,-21.97,113.91,,19/1/2009 5:40:07,22/5/2009 3:58:27,"1.2.7",22/5/2009 3:58:27,"UTC+10:00","UTC+09:00",19/1/2009 5:40:07,19/1/2009 5:40:07,22/5/2009 3:59:30,22/5/2009 3:59:30,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 15:52:38,"TAG"
811,182,22,-21.98,113.92,,27/11/2007 0:00:00,12/10/2008 3:07:57,"1.2.7",12/10/2008 3:07:57,"UTC+08:00","UTC+09:00",26/11/2007 1:37:49,26/11/2007 1:37:49,12/10/2008 3:12:25,12/10/2008 3:12:25,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",17/1/2011 16:52:41,"TAG"
812,182,22,-21.98,113.92,,12/10/2008 3:10:05,19/1/2009 9:33:29,"1.2.7",19/1/2009 9:33:29,"UTC+09:00","UTC+08:00",12/10/2008 3:10:05,12/10/2008 3:10:05,19/1/2009 9:34:01,19/1/2009 9:34:01,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",17/1/2011 17:01:53,"TAG"
813,183,40,21.99,113.92,,27/11/2007 0:00:00,12/10/2008 1:19:11,"1.2.7",12/10/2008 1:19:11,"UTC+08:00","UTC+09:00",26/11/2007 1:44:12,26/11/2007 1:44:12,12/10/2008 1:23:14,12/10/2008 1:23:14,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 14:50:12,"TAG"
814,183,40,21.99,113.92,,12/10/2008 1:27:40,19/1/2009 1:49:54,"1.2.7",19/1/2009 1:49:54,"UTC+09:00","UTC+08:00",12/10/2008 1:27:40,12/10/2008 1:27:40,19/1/2009 1:51:05,19/1/2009 1:51:05,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 14:50:27,"TAG"
815,183,40,21.99,113.92,,19/1/2009 1:51:12,23/5/2009 1:24:44,"1.2.7",23/5/2009 1:24:44,"UTC+10:00","UTC+09:00",19/1/2009 1:51:12,19/1/2009 1:51:12,23/5/2009 1:25:34,23/5/2009 1:25:34,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",24/1/2011 14:50:44,"TAG"
816,184,28,-21.95,113.94,,26/11/2007 2:38:00,28/2/2008 6:28:14,"1.2.7",28/2/2008 6:28:14,"UTC+09:00","UTC+09:00",26/11/2007 2:38:00,26/11/2007 2:38:00,28/2/2008 6:30:07,28/2/2008 6:30:07,583,240,0,,,,,,,,,,29/9/2010 16:47:30,"TAG",18/1/2011 11:35:59,"TAG"
817,184,28,-21.95,113.94,,28/2/2008 6:44:05,12/10/2008 7:47:49,"1.2.7",12/10/2008 7:47:49,"UTC+08:00","UTC+09:00",28/2/2008 6:44:05,28/2/2008 6:44:05,12/10/2008 7:53:00,12/10/2008 7:53:00,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",18/1/2011 11:36:36,"TAG"
818,184,28,-21.95,113.94,,12/10/2008 7:47:49,20/1/2009 4:42:26,"1.2.7",20/1/2009 4:42:26,"UTC+09:00","UTC+08:00",12/10/2008 7:56:46,12/10/2008 7:56:46,20/1/2009 4:44:44,20/1/2009 4:44:44,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",18/1/2011 11:36:56,"TAG"
819,184,28,-21.95,113.94,,20/1/2009 4:43:12,22/5/2009 0:07:19,"1.2.7",22/5/2009 0:07:19,"UTC+10:00","UTC+09:00",20/1/2009 4:43:12,20/1/2009 4:43:12,22/5/2009 0:09:16,22/5/2009 0:09:16,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",18/1/2011 11:37:22,"TAG"
820,185,6,-21.98,113.92,,27/11/2007 0:00:00,12/10/2008 2:18:05,"1.2.7",12/10/2008 2:18:05,"UTC+08:00","UTC+09:00",26/11/2007 1:00:32,26/11/2007 1:00:32,12/10/2008 2:24:51,12/10/2008 2:24:51,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",1/10/2010 15:43:51,"TAG"
821,185,6,-21.98,113.92,,12/10/2008 2:28:19,19/1/2009 4:14:48,"1.2.7",19/1/2009 4:14:48,"UTC+09:00","UTC+08:00",12/10/2008 2:28:19,12/10/2008 2:28:19,19/1/2009 4:16:49,19/1/2009 4:16:49,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",1/10/2010 15:44:14,"TAG"
822,185,6,-21.98,113.92,,19/1/2009 4:14:48,22/5/2009 4:36:10,"1.2.7",22/5/2009 4:36:10,"UTC+08:00","UTC+09:00",19/1/2009 4:14:48,19/1/2009 4:15:47,22/5/2009 4:39:09,22/5/2009 4:39:09,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",1/10/2010 15:44:34,"TAG"
823,186,46,-22.00,113.90,,28/11/2007 0:00:00,11/10/2008 1:30:08,"1.2.7",11/10/2008 1:30:08,"UTC+10:00","UTC+09:00",26/11/2007 3:13:49,26/11/2007 3:13:49,11/10/2008 1:37:02,11/10/2008 1:37:02,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",24/1/2011 15:48:44,"TAG"
824,186,46,-22.00,113.90,,11/10/2008 1:42:16,18/1/2009 1:07:52,"1.2.7",18/1/2009 1:07:52,"UTC+10:00","UTC+08:00",11/10/2008 1:42:16,11/10/2008 1:42:16,18/1/2009 1:10:07,18/1/2009 1:10:07,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",24/1/2011 15:48:56,"TAG"
825,186,46,-22.00,113.90,,18/1/2009 1:08:44,24/5/2009 2:21:58,"1.2.7",24/5/2009 2:21:58,"UTC+10:00","UTC+10:00",18/1/2009 1:08:44,18/1/2009 1:08:44,24/5/2009 2:24:06,24/5/2009 2:24:06,583,240,0,,,,,,,,,,29/9/2010 16:47:31,"TAG",24/1/2011 15:49:08,"TAG"
826,187,2,-21.97,113.91,,28/11/2007 0:00:00,12/10/2008 0:37:26,"1.2.7",12/10/2008 0:37:26,"UTC+08:00","UTC+09:00",26/11/2007 3:42:05,26/11/2007 3:42:05,12/10/2008 0:42:55,12/10/2008 0:42:55,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",1/10/2010 15:11:43,"TAG"
827,187,2,-21.97,113.91,,12/10/2008 0:45:21,18/1/2009 3:13:58,"1.2.7",18/1/2009 3:13:58,"UTC+10:00","UTC+08:00",12/10/2008 0:45:21,12/10/2008 0:45:21,18/1/2009 3:15:36,18/1/2009 3:15:36,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",1/10/2010 15:11:49,"TAG"
828,187,2,-21.97,113.91,,18/1/2009 3:16:33,24/5/2009 5:16:23,"1.2.7",24/5/2009 5:16:23,"UTC+10:00","UTC+10:00",18/1/2009 3:16:33,18/1/2009 3:16:33,24/5/2009 5:18:16,24/5/2009 5:18:16,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",1/10/2010 15:11:53,"TAG"
829,188,17,-21.96,113.94,,28/11/2007 0:00:00,14/10/2008 3:55:22,"1.2.7",14/10/2008 3:55:22,"UTC+08:00","UTC+09:00",26/11/2007 3:34:53,26/11/2007 3:34:53,14/10/2008 4:02:25,14/10/2008 4:02:25,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",14/1/2011 16:09:22,"TAG"
830,188,17,-21.96,113.94,,14/10/2008 4:03:31,19/1/2009 6:43:43,"1.2.7",19/1/2009 6:43:43,"UTC+09:00","UTC+08:00",14/10/2008 4:03:31,14/10/2008 4:03:31,19/1/2009 6:46:03,19/1/2009 6:46:03,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",14/1/2011 16:10:25,"TAG"
831,188,17,-21.96,113.94,,19/1/2009 6:46:03,22/5/2009 0:05:08,"1.2.7",22/5/2009 0:05:08,"UTC+08:00","UTC+09:00",19/1/2009 6:46:03,19/1/2009 6:46:03,22/5/2009 0:08:24,22/5/2009 0:08:24,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",14/1/2011 16:10:57,"TAG"
832,189,59,-21.99,113.91,,26/11/2007 1:48:51,11/10/2008 7:27:13,"1.2.7",11/10/2008 7:27:13,"UTC+08:00","UTC+09:00",26/11/2007 1:48:51,26/11/2007 1:48:51,11/10/2008 7:31:24,11/10/2008 7:31:24,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",25/1/2011 11:34:37,"TAG"
833,189,59,-21.99,113.91,,11/10/2008 7:37:54,18/1/2009 7:42:22,"1.2.7",18/1/2009 7:42:22,"UTC+09:00","UTC+08:00",11/10/2008 7:37:54,11/10/2008 7:37:54,18/1/2009 7:43:39,18/1/2009 7:43:39,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",25/1/2011 11:35:10,"TAG"
834,189,59,-21.99,113.91,,18/1/2009 7:44:24,23/5/2009 2:28:59,"1.2.7",23/5/2009 2:28:59,"UTC+10:00","UTC+09:00",18/1/2009 7:44:24,18/1/2009 7:44:24,23/5/2009 2:29:51,23/5/2009 2:29:51,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",25/1/2011 11:35:11,"TAG"
835,190,29,-21.94,113.93,,26/11/2007 2:34:53,14/10/2008 6:22:55,"1.2.7",14/10/2008 6:22:55,"UTC+08:00","UTC+09:00",26/11/2007 2:34:53,26/11/2007 2:34:53,14/10/2008 6:28:05,14/10/2008 6:28:05,583,240,0,,,,,,,,,,29/9/2010 16:47:32,"TAG",18/1/2011 11:46:17,"TAG"
836,190,29,-21.94,113.93,,14/10/2008 6:37:52,20/1/2009 5:19:04,"1.2.7",20/1/2009 5:19:04,"UTC+09:00","UTC+08:00",14/10/2008 6:37:52,14/10/2008 6:37:52,20/1/2009 5:20:42,20/1/2009 5:20:42,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",18/1/2011 11:46:34,"TAG"
837,190,29,-21.94,113.93,,20/1/2009 5:20:27,22/5/2009 1:47:51,"1.2.7",22/5/2009 1:47:51,"UTC+10:00","UTC+09:00",20/1/2009 5:20:27,20/1/2009 5:20:27,22/5/2009 1:49:00,22/5/2009 1:49:00,583,240,0,,,,,,,,,,29/9/2010 16:47:33,"TAG",18/1/2011 11:47:06,"TAG"
