Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-15 04:51:24,VR2W-106881,A69-1601-260
2010-08-15 04:52:12,VR2W-106881,A69-1601-264
2010-08-15 04:52:22,VR2W-106914,A69-1601-258
2010-08-15 04:53:53,VR2W-106881,A69-1601-264
2010-08-15 04:55:16,VR2W-106881,A69-1601-260
2010-08-15 04:57:06,VR2W-106881,A69-1601-260
2010-08-15 04:57:14,VR2W-106914,A69-1601-258
2010-08-15 04:58:42,VR2W-106881,A69-1601-260
2010-08-15 04:58:46,VR2W-106914,A69-1601-258
2010-08-15 05:00:47,VR2W-106881,A69-1601-264
2010-08-15 05:01:06,VR2W-106881,A69-1601-260
2010-08-15 05:02:33,VR2W-106881,A69-1601-260
2010-08-15 05:02:46,VR2W-106881,A69-1601-264
2010-08-15 05:04:22,VR2W-106881,A69-1601-260
2010-08-15 05:04:30,VR2W-106914,A69-1601-258
2010-08-15 05:05:58,VR2W-106881,A69-1601-260
2010-08-15 05:06:03,VR2W-106914,A69-1601-258
2010-08-15 05:06:22,VR2W-106881,A69-1601-264
2010-08-15 05:07:05,VR2W-106881,A69-1601-260
2010-08-15 05:08:16,VR2W-106881,A69-1601-260
2010-08-15 05:13:27,VR2W-106914,A69-1601-258
2010-08-15 05:15:49,VR2W-106914,A69-1601-258
2010-08-15 05:18:40,VR2W-106881,A69-1601-260
2010-08-15 05:18:51,VR2W-106914,A69-1601-258
2010-08-15 05:20:08,VR2W-106914,A69-1601-258
2010-08-15 05:21:39,VR2W-106881,A69-1601-260
2010-08-15 05:21:39,VR2W-106914,A69-1601-258
2010-08-15 05:23:35,VR2W-106914,A69-1601-258
2010-08-15 05:24:14,VR2W-106881,A69-1601-260
2010-08-15 05:25:24,VR2W-106914,A69-1601-258
2010-08-15 05:25:55,VR2W-106881,A69-1601-260
2010-08-15 05:26:58,VR2W-106914,A69-1601-258
2010-08-15 05:27:13,VR2W-106881,A69-1601-260
2010-08-15 05:28:46,VR2W-106881,A69-1601-260
2010-08-15 05:29:01,VR2W-106914,A69-1601-258
2010-08-15 05:31:03,VR2W-106914,A69-1601-258
2010-08-15 05:32:49,VR2W-106881,A69-1601-260
2010-08-15 05:33:04,VR2W-106914,A69-1601-258
2010-08-15 05:35:02,VR2W-106914,A69-1601-258
2010-08-15 05:36:53,VR2W-106914,A69-1601-258
2010-08-15 05:38:23,VR2W-106881,A69-1601-260
2010-08-15 05:39:44,VR2W-106914,A69-1601-258
2010-08-15 05:41:06,VR2W-106914,A69-1601-258
2010-08-15 05:41:25,VR2W-106881,A69-1601-260
2010-08-15 05:42:42,VR2W-106881,A69-1601-260
2010-08-15 05:42:45,VR2W-106914,A69-1601-258
2010-08-15 05:44:11,VR2W-106881,A69-1601-264
2010-08-15 05:45:24,VR2W-106914,A69-1601-258
2010-08-15 05:47:42,VR2W-106881,A69-1601-264
2010-08-15 05:47:50,VR2W-106881,A69-1601-260
2010-08-15 05:48:34,VR2W-106914,A69-1601-258
2010-08-15 05:48:58,VR2W-106881,A69-1601-264
2010-08-15 05:49:16,VR2W-106881,A69-1601-260
2010-08-15 05:50:21,VR2W-106914,A69-1601-258
2010-08-15 05:50:25,VR2W-106881,A69-1601-264
2010-08-15 05:51:05,VR2W-106881,A69-1601-260
2010-08-15 05:51:51,VR2W-106914,A69-1601-258
2010-08-15 05:52:39,VR2W-106881,A69-1601-260
2010-08-15 05:54:52,VR2W-106881,A69-1601-260
2010-08-15 05:55:05,VR2W-106881,A69-1601-264
2010-08-15 05:55:35,VR2W-106914,A69-1601-258
2010-08-15 05:57:06,VR2W-106914,A69-1601-258
2010-08-15 05:57:19,VR2W-106881,A69-1601-260
2010-08-15 05:58:49,VR2W-106881,A69-1601-260
2010-08-15 05:59:05,VR2W-106914,A69-1601-258
2010-08-15 06:00:30,VR2W-106881,A69-1601-264
2010-08-15 06:00:45,VR2W-106881,A69-1601-260
2010-08-15 06:02:01,VR2W-106881,A69-1601-264
2010-08-15 06:04:00,VR2W-106881,A69-1601-264
2010-08-15 06:04:08,VR2W-106914,A69-1601-258
2010-08-15 06:05:13,VR2W-106881,A69-1601-260
2010-08-15 06:05:55,VR2W-106881,A69-1601-264
2010-08-15 06:06:19,VR2W-106881,A69-1601-260
2010-08-15 06:07:19,VR2W-106914,A69-1601-258
2010-08-15 06:07:28,VR2W-106881,A69-1601-260
2010-08-15 06:07:42,VR2W-106881,A69-1601-264
2010-08-15 06:09:06,VR2W-106914,A69-1601-258
2010-08-15 06:09:11,VR2W-106881,A69-1601-264
2010-08-15 06:10:05,VR2W-106881,A69-1601-260
2010-08-15 06:11:06,VR2W-106881,A69-1601-264
2010-08-15 06:11:49,VR2W-106881,A69-1601-260
2010-08-15 06:12:53,VR2W-106881,A69-1601-264
2010-08-15 06:13:14,VR2W-106881,A69-1601-260
2010-08-15 06:14:23,VR2W-106881,A69-1601-264
2010-08-15 06:14:24,VR2W-106914,A69-1601-258
2010-08-15 06:16:19,VR2W-106881,A69-1601-264
2010-08-15 06:16:27,VR2W-106881,A69-1601-260
2010-08-15 06:18:08,VR2W-106881,A69-1601-264
2010-08-15 06:18:19,VR2W-106881,A69-1601-260
2010-08-15 06:18:22,VR2W-106914,A69-1601-258
2010-08-15 06:20:00,VR2W-106881,A69-1601-260
2010-08-15 06:21:17,VR2W-106881,A69-1601-260
2010-08-15 06:22:35,VR2W-106914,A69-1601-258
2010-08-15 06:22:48,VR2W-106881,A69-1601-260
2010-08-15 06:23:57,VR2W-106914,A69-1601-258
2010-08-15 06:24:32,VR2W-106881,A69-1601-264
2010-08-15 06:24:47,VR2W-106881,A69-1601-260
2010-08-15 06:25:37,VR2W-106914,A69-1601-258
2010-08-15 06:26:40,VR2W-106881,A69-1601-260
2010-08-15 06:27:31,VR2W-106881,A69-1601-264
2010-08-15 06:28:23,VR2W-106881,A69-1601-260
2010-08-15 06:29:46,VR2W-106881,A69-1601-260
2010-08-15 06:31:08,VR2W-106881,A69-1601-264
2010-08-15 06:31:28,VR2W-106881,A69-1601-260
2010-08-15 06:32:48,VR2W-106881,A69-1601-260
2010-08-15 06:33:11,VR2W-106881,A69-1601-264
2010-08-15 06:33:14,VR2W-106914,A69-1601-258
2010-08-15 06:34:24,VR2W-106881,A69-1601-260
2010-08-15 06:34:48,VR2W-106914,A69-1601-258
2010-08-15 06:35:14,VR2W-106881,A69-1601-264
2010-08-15 06:35:34,VR2W-106881,A69-1601-260
2010-08-15 06:36:49,VR2W-106881,A69-1601-260
2010-08-15 06:36:51,VR2W-106914,A69-1601-258
2010-08-15 06:38:16,VR2W-106881,A69-1601-260
2010-08-15 06:38:52,VR2W-106914,A69-1601-258
2010-08-15 06:40:05,VR2W-106881,A69-1601-260
2010-08-15 06:40:52,VR2W-106914,A69-1601-258
2010-08-15 06:41:42,VR2W-106881,A69-1601-260
2010-08-15 06:42:47,VR2W-106914,A69-1601-258
2010-08-15 06:42:51,VR2W-106881,A69-1601-260
2010-08-15 06:43:10,VR2W-106881,A69-1601-264
2010-08-15 06:44:06,VR2W-106881,A69-1601-260
2010-08-15 06:44:54,VR2W-106881,A69-1601-264
2010-08-15 06:45:31,VR2W-106881,A69-1601-260
2010-08-15 06:47:19,VR2W-106881,A69-1601-260
2010-08-15 06:47:48,VR2W-106914,A69-1601-258
2010-08-15 06:48:51,VR2W-106881,A69-1601-260
2010-08-15 06:50:51,VR2W-106881,A69-1601-260
2010-08-15 06:52:47,VR2W-106881,A69-1601-260
2010-08-15 06:53:43,VR2W-106881,A69-1601-264
2010-08-15 06:54:36,VR2W-106881,A69-1601-260
2010-08-15 06:56:11,VR2W-106881,A69-1601-260
2010-08-15 06:57:18,VR2W-106881,A69-1601-260
2010-08-15 06:57:28,VR2W-106881,A69-1601-264
2010-08-15 06:57:59,VR2W-106902,A69-1601-257
2010-08-15 06:58:27,VR2W-106881,A69-1601-260
2010-08-15 06:59:41,VR2W-106881,A69-1601-260
2010-08-15 07:01:07,VR2W-106881,A69-1601-260
2010-08-15 07:02:54,VR2W-106881,A69-1601-260
2010-08-15 07:03:19,VR2W-106881,A69-1601-266
2010-08-15 07:03:57,VR2W-106914,A69-1601-258
2010-08-15 07:05:35,VR2W-106881,A69-1601-266
2010-08-15 07:05:56,VR2W-106914,A69-1601-258
2010-08-15 07:06:24,VR2W-106881,A69-1601-260
2010-08-15 07:06:51,VR2W-106881,A69-1601-266
2010-08-15 07:07:50,VR2W-106914,A69-1601-258
2010-08-15 07:09:35,VR2W-106914,A69-1601-258
2010-08-15 07:10:04,VR2W-106881,A69-1601-260
2010-08-15 07:11:31,VR2W-106881,A69-1601-260
2010-08-15 07:12:44,VR2W-106914,A69-1601-258
2010-08-15 07:14:10,VR2W-106914,A69-1601-258
2010-08-15 07:15:00,VR2W-106881,A69-1601-260
2010-08-15 07:15:58,VR2W-106914,A69-1601-258
2010-08-15 07:16:13,VR2W-106881,A69-1601-260
2010-08-15 07:17:30,VR2W-106914,A69-1601-258
2010-08-15 07:17:35,VR2W-106881,A69-1601-260
2010-08-15 07:18:11,VR2W-106881,A69-1601-264
2010-08-15 07:19:14,VR2W-106881,A69-1601-260
2010-08-15 07:19:30,VR2W-106914,A69-1601-258
2010-08-15 07:19:41,VR2W-106881,A69-1601-264
2010-08-15 07:20:30,VR2W-106881,A69-1601-260
2010-08-15 07:21:25,VR2W-106914,A69-1601-258
2010-08-15 07:21:58,VR2W-106881,A69-1601-260
2010-08-15 07:24:42,VR2W-106914,A69-1601-258
2010-08-15 07:26:37,VR2W-106914,A69-1601-258
2010-08-15 07:28:18,VR2W-106881,A69-1601-260
2010-08-15 07:28:24,VR2W-106914,A69-1601-258
2010-08-15 07:28:49,VR2W-106881,A69-1601-264
2010-08-15 07:29:54,VR2W-106914,A69-1601-258
2010-08-15 07:30:15,VR2W-106881,A69-1601-260
2010-08-15 07:31:49,VR2W-106914,A69-1601-258
2010-08-15 07:32:07,VR2W-106881,A69-1601-260
2010-08-15 07:35:03,VR2W-106881,A69-1601-260
2010-08-15 07:36:32,VR2W-106881,A69-1601-260
2010-08-15 07:36:55,VR2W-106914,A69-1601-258
2010-08-15 07:38:27,VR2W-106881,A69-1601-260
2010-08-15 07:38:36,VR2W-106914,A69-1601-258
2010-08-15 07:39:52,VR2W-106914,A69-1601-258
2010-08-15 07:41:22,VR2W-106914,A69-1601-258
2010-08-15 07:43:18,VR2W-106914,A69-1601-258
2010-08-15 07:45:04,VR2W-106914,A69-1601-258
2010-08-15 07:46:34,VR2W-106914,A69-1601-258
2010-08-15 08:11:42,VR2W-106881,A69-1601-266
2010-08-15 08:12:54,VR2W-106881,A69-1601-266
2010-08-15 08:14:15,VR2W-106881,A69-1601-266
2010-08-15 10:45:43,VR2W-106914,A69-1601-258
2010-08-15 11:09:07,VR2W-106914,A69-1601-258
2010-08-15 11:10:53,VR2W-106914,A69-1601-258
2010-08-15 11:14:11,VR2W-106914,A69-1601-258
2010-08-15 11:33:40,VR2W-106881,A69-1601-266
2010-08-15 12:54:50,VR2W-106881,A69-1601-264
2010-08-15 12:58:34,VR2W-106881,A69-1601-264
2010-08-15 13:00:07,VR2W-106881,A69-1601-264
2010-08-15 13:30:42,VR2W-106914,A69-1601-258
2010-08-15 13:32:04,VR2W-106914,A69-1601-258
2010-08-15 13:36:28,VR2W-106914,A69-1601-258
2010-08-15 13:38:21,VR2W-106914,A69-1601-258
2010-08-15 13:40:02,VR2W-106914,A69-1601-258
2010-08-15 13:41:20,VR2W-106914,A69-1601-258
2010-08-15 13:42:53,VR2W-106914,A69-1601-258
2010-08-15 13:44:54,VR2W-106914,A69-1601-258
2010-08-15 13:59:47,VR2W-106914,A69-1601-258
2010-08-15 14:05:26,VR2W-106914,A69-1601-258
2010-08-15 14:12:33,VR2W-106914,A69-1601-258
2010-08-15 14:15:40,VR2W-106914,A69-1601-258
2010-08-15 14:36:06,VR2W-106914,A69-1601-258
2010-08-15 14:38:02,VR2W-106914,A69-1601-258
2010-08-15 16:12:14,VR2W-106914,A69-1601-258
2010-08-15 16:14:31,VR2W-106914,A69-1601-258
2010-08-15 16:15:47,VR2W-106914,A69-1601-258
2010-08-15 16:39:30,VR2W-106914,A69-1601-258
2010-08-15 16:59:40,VR2W-106902,A69-1601-257
2010-08-15 17:18:39,VR2W-106881,A69-1601-266
2010-08-15 17:20:35,VR2W-106881,A69-1601-266
2010-08-15 17:22:26,VR2W-106881,A69-1601-266
2010-08-15 17:24:04,VR2W-106881,A69-1601-266
2010-08-15 17:25:18,VR2W-106881,A69-1601-266
2010-08-15 17:41:11,VR2W-106914,A69-1601-258
2010-08-15 20:04:30,VR2W-106902,A69-1601-257
2010-08-15 20:08:55,VR2W-106914,A69-1601-258
2010-08-15 20:42:17,VR2W-106914,A69-1601-258
2010-08-15 20:44:07,VR2W-106914,A69-1601-258
2010-08-15 20:45:43,VR2W-106914,A69-1601-258
2010-08-15 20:49:25,VR2W-106914,A69-1601-258
2010-08-15 20:50:48,VR2W-106902,A69-1601-257
2010-08-15 21:00:57,VR2W-106914,A69-1601-258
2010-08-15 21:05:30,VR2W-106914,A69-1601-258
2010-08-15 21:07:32,VR2W-106914,A69-1601-258
2010-08-15 21:09:33,VR2W-106914,A69-1601-258
2010-08-15 21:11:29,VR2W-106914,A69-1601-258
2010-08-15 21:14:54,VR2W-106914,A69-1601-258
2010-08-15 21:15:59,VR2W-106914,A69-1601-258
2010-08-15 21:17:05,VR2W-106914,A69-1601-258
2010-08-15 21:18:13,VR2W-106914,A69-1601-258
2010-08-15 21:19:25,VR2W-106914,A69-1601-258
2010-08-15 21:20:44,VR2W-106914,A69-1601-258
2010-08-15 21:22:19,VR2W-106914,A69-1601-258
2010-08-15 21:24:32,VR2W-106914,A69-1601-258
2010-08-15 21:25:42,VR2W-106914,A69-1601-258
2010-08-15 21:26:57,VR2W-106914,A69-1601-258
2010-08-15 21:28:25,VR2W-106914,A69-1601-258
2010-08-15 21:30:15,VR2W-106914,A69-1601-258
2010-08-15 21:31:51,VR2W-106914,A69-1601-258
2010-08-15 21:35:38,VR2W-106914,A69-1601-258
2010-08-15 21:37:21,VR2W-106914,A69-1601-258
2010-08-15 21:38:43,VR2W-106914,A69-1601-258
2010-08-15 21:40:23,VR2W-106914,A69-1601-258
2010-08-15 21:41:40,VR2W-106914,A69-1601-258
2010-08-15 21:43:09,VR2W-106914,A69-1601-258
2010-08-15 21:46:43,VR2W-106914,A69-1601-258
2010-08-15 21:48:03,VR2W-106914,A69-1601-258
2010-08-15 21:49:38,VR2W-106914,A69-1601-258
2010-08-15 21:50:45,VR2W-106914,A69-1601-258
2010-08-15 21:51:53,VR2W-106914,A69-1601-258
2010-08-15 21:53:06,VR2W-106914,A69-1601-258
2010-08-15 21:54:27,VR2W-106914,A69-1601-258
2010-08-15 21:56:05,VR2W-106914,A69-1601-258
2010-08-15 21:57:18,VR2W-106914,A69-1601-258
2010-08-15 21:58:40,VR2W-106914,A69-1601-258
2010-08-15 22:00:19,VR2W-106914,A69-1601-258
2010-08-15 22:01:34,VR2W-106914,A69-1601-258
2010-08-15 22:04:47,VR2W-106914,A69-1601-258
2010-08-15 22:06:16,VR2W-106914,A69-1601-258
2010-08-15 22:13:14,VR2W-106914,A69-1601-258
2010-08-15 22:14:51,VR2W-106914,A69-1601-258
2010-08-15 22:17:14,VR2W-106914,A69-1601-258
2010-08-15 22:18:38,VR2W-106914,A69-1601-258
2010-08-15 22:20:22,VR2W-106914,A69-1601-258
2010-08-15 22:21:47,VR2W-106914,A69-1601-258
2010-08-15 22:23:31,VR2W-106914,A69-1601-258
2010-08-15 22:26:42,VR2W-106914,A69-1601-258
2010-08-15 22:30:00,VR2W-106914,A69-1601-258
2010-08-15 22:41:17,VR2W-106914,A69-1601-258
2010-08-15 22:42:43,VR2W-106914,A69-1601-258
2010-08-15 22:44:09,VR2W-106881,A69-1601-264
2010-08-15 22:44:30,VR2W-106914,A69-1601-258
2010-08-15 22:46:01,VR2W-106881,A69-1601-264
2010-08-15 22:46:01,VR2W-106914,A69-1601-258
2010-08-15 22:47:41,VR2W-106881,A69-1601-264
2010-08-15 22:47:59,VR2W-106914,A69-1601-258
2010-08-15 22:48:59,VR2W-106881,A69-1601-264
2010-08-15 22:49:51,VR2W-106914,A69-1601-258
2010-08-15 22:50:30,VR2W-106881,A69-1601-264
2010-08-15 22:54:11,VR2W-106914,A69-1601-258
2010-08-15 22:55:58,VR2W-106914,A69-1601-258
2010-08-15 22:57:46,VR2W-106881,A69-1601-264
2010-08-15 22:59:47,VR2W-106881,A69-1601-264
2010-08-15 23:01:46,VR2W-106881,A69-1601-264
2010-08-15 23:03:42,VR2W-106881,A69-1601-264
2010-08-15 23:04:01,VR2W-106914,A69-1601-258
2010-08-15 23:05:13,VR2W-106914,A69-1601-258
2010-08-15 23:07:00,VR2W-106881,A69-1601-264
2010-08-15 23:08:09,VR2W-106914,A69-1601-258
2010-08-15 23:08:58,VR2W-106881,A69-1601-264
2010-08-15 23:09:17,VR2W-106914,A69-1601-258
2010-08-15 23:10:52,VR2W-106881,A69-1601-264
2010-08-15 23:11:50,VR2W-106914,A69-1601-258
2010-08-15 23:13:26,VR2W-106914,A69-1601-258
2010-08-15 23:13:57,VR2W-106881,A69-1601-264
2010-08-15 23:14:04,VR2W-106902,A69-1601-257
2010-08-15 23:14:34,VR2W-106914,A69-1601-258
2010-08-15 23:15:39,VR2W-106881,A69-1601-264
2010-08-15 23:15:46,VR2W-106914,A69-1601-258
2010-08-15 23:16:59,VR2W-106881,A69-1601-264
2010-08-15 23:18:36,VR2W-106881,A69-1601-264
2010-08-15 23:18:41,VR2W-106914,A69-1601-258
2010-08-15 23:19:46,VR2W-106881,A69-1601-264
2010-08-15 23:19:48,VR2W-106914,A69-1601-258
2010-08-15 23:20:57,VR2W-106914,A69-1601-258
2010-08-15 23:22:12,VR2W-106914,A69-1601-258
2010-08-15 23:22:32,VR2W-106881,A69-1601-264
2010-08-15 23:24:27,VR2W-106881,A69-1601-264
2010-08-15 23:26:14,VR2W-106881,A69-1601-264
2010-08-15 23:26:49,VR2W-106914,A69-1601-258
2010-08-15 23:27:44,VR2W-106881,A69-1601-264
2010-08-15 23:29:41,VR2W-106881,A69-1601-264
2010-08-15 23:30:14,VR2W-106914,A69-1601-258
2010-08-15 23:31:31,VR2W-106881,A69-1601-264
2010-08-15 23:32:30,VR2W-106914,A69-1601-258
2010-08-15 23:34:19,VR2W-106881,A69-1601-264
2010-08-15 23:35:36,VR2W-106881,A69-1601-264
2010-08-15 23:37:08,VR2W-106881,A69-1601-264
2010-08-15 23:38:35,VR2W-106914,A69-1601-258
2010-08-15 23:39:08,VR2W-106881,A69-1601-264
2010-08-15 23:40:39,VR2W-106914,A69-1601-258
2010-08-15 23:41:04,VR2W-106881,A69-1601-264
2010-08-15 23:42:42,VR2W-106914,A69-1601-258
2010-08-15 23:42:53,VR2W-106881,A69-1601-264
2010-08-15 23:44:26,VR2W-106881,A69-1601-264
2010-08-15 23:45:30,VR2W-106881,A69-1601-264
2010-08-15 23:46:34,VR2W-106881,A69-1601-264
2010-08-15 23:47:38,VR2W-106881,A69-1601-264
2010-08-15 23:48:44,VR2W-106881,A69-1601-264
2010-08-15 23:48:46,VR2W-106914,A69-1601-258
2010-08-15 23:50:40,VR2W-106914,A69-1601-258
2010-08-15 23:51:01,VR2W-106881,A69-1601-264
2010-08-15 23:52:18,VR2W-106881,A69-1601-264
2010-08-15 23:53:49,VR2W-106881,A69-1601-264
2010-08-15 23:53:51,VR2W-106914,A69-1601-258
2010-08-15 23:55:39,VR2W-106914,A69-1601-258
2010-08-15 23:55:46,VR2W-106881,A69-1601-264
2010-08-15 23:57:38,VR2W-106881,A69-1601-264
2010-08-15 23:59:19,VR2W-106881,A69-1601-264
2010-08-16 00:00:36,VR2W-106881,A69-1601-264
2010-08-16 00:02:08,VR2W-106881,A69-1601-264
2010-08-16 00:02:52,VR2W-106914,A69-1601-258
2010-08-16 00:04:07,VR2W-106881,A69-1601-264
2010-08-16 00:06:02,VR2W-106881,A69-1601-264
2010-08-16 00:07:56,VR2W-106914,A69-1601-258
2010-08-16 00:11:16,VR2W-106881,A69-1601-264
2010-08-16 00:11:57,VR2W-106914,A69-1601-258
2010-08-16 00:13:05,VR2W-106881,A69-1601-264
2010-08-16 00:14:41,VR2W-106881,A69-1601-264
2010-08-16 00:16:59,VR2W-106881,A69-1601-264
2010-08-16 00:18:18,VR2W-106881,A69-1601-264
2010-08-16 00:19:52,VR2W-106881,A69-1601-264
2010-08-16 00:20:56,VR2W-106881,A69-1601-264
2010-08-16 00:22:01,VR2W-106881,A69-1601-264
2010-08-16 00:23:07,VR2W-106881,A69-1601-264
2010-08-16 00:24:14,VR2W-106881,A69-1601-264
2010-08-16 00:25:26,VR2W-106881,A69-1601-264
2010-08-16 00:26:47,VR2W-106881,A69-1601-264
2010-08-16 00:28:23,VR2W-106881,A69-1601-264
2010-08-16 00:29:00,VR2W-106914,A69-1601-258
2010-08-16 00:29:34,VR2W-106881,A69-1601-264
2010-08-16 00:30:51,VR2W-106881,A69-1601-264
2010-08-16 00:33:23,VR2W-106914,A69-1601-258
2010-08-16 00:36:07,VR2W-106881,A69-1601-264
2010-08-16 00:37:42,VR2W-106881,A69-1601-264
2010-08-16 00:38:51,VR2W-106881,A69-1601-264
2010-08-16 00:40:03,VR2W-106881,A69-1601-264
2010-08-16 00:40:42,VR2W-106914,A69-1601-258
2010-08-16 00:41:25,VR2W-106881,A69-1601-264
2010-08-16 00:42:18,VR2W-106914,A69-1601-258
2010-08-16 00:43:06,VR2W-106881,A69-1601-264
2010-08-16 00:44:24,VR2W-106881,A69-1601-264
2010-08-16 00:45:56,VR2W-106881,A69-1601-264
2010-08-16 00:47:56,VR2W-106881,A69-1601-264
2010-08-16 00:49:08,VR2W-106914,A69-1601-258
2010-08-16 00:49:54,VR2W-106881,A69-1601-264
2010-08-16 00:51:45,VR2W-106881,A69-1601-264
2010-08-16 00:51:56,VR2W-106914,A69-1601-258
2010-08-16 00:53:22,VR2W-106902,A69-1601-254
2010-08-16 00:56:10,VR2W-106881,A69-1601-264
2010-08-16 00:58:03,VR2W-106881,A69-1601-264
2010-08-16 00:59:48,VR2W-106881,A69-1601-264
2010-08-16 01:02:04,VR2W-106914,A69-1601-258
2010-08-16 01:03:02,VR2W-106881,A69-1601-264
2010-08-16 01:06:02,VR2W-106914,A69-1601-258
2010-08-16 01:09:31,VR2W-106914,A69-1601-258
2010-08-16 01:10:42,VR2W-106914,A69-1601-258
2010-08-16 01:12:00,VR2W-106914,A69-1601-258
2010-08-16 01:15:34,VR2W-106914,A69-1601-258
2010-08-16 01:15:54,VR2W-106881,A69-1601-264
2010-08-16 01:17:32,VR2W-106914,A69-1601-258
2010-08-16 01:19:25,VR2W-106914,A69-1601-258
2010-08-16 01:19:50,VR2W-106881,A69-1601-264
2010-08-16 01:21:06,VR2W-106914,A69-1601-258
2010-08-16 01:21:40,VR2W-106881,A69-1601-264
2010-08-16 01:22:25,VR2W-106914,A69-1601-258
2010-08-16 01:23:15,VR2W-106881,A69-1601-264
2010-08-16 01:23:59,VR2W-106914,A69-1601-258
2010-08-16 01:24:23,VR2W-106881,A69-1601-264
2010-08-16 01:25:36,VR2W-106881,A69-1601-264
2010-08-16 01:26:56,VR2W-106881,A69-1601-264
2010-08-16 01:28:34,VR2W-106881,A69-1601-264
2010-08-16 01:30:05,VR2W-106914,A69-1601-258
2010-08-16 01:31:08,VR2W-106881,A69-1601-264
2010-08-16 01:32:03,VR2W-106914,A69-1601-258
2010-08-16 01:32:48,VR2W-106881,A69-1601-264
2010-08-16 01:33:53,VR2W-106914,A69-1601-258
2010-08-16 01:34:05,VR2W-106881,A69-1601-264
2010-08-16 01:35:30,VR2W-106914,A69-1601-258
2010-08-16 01:35:35,VR2W-106881,A69-1601-264
2010-08-16 01:36:40,VR2W-106914,A69-1601-258
2010-08-16 01:37:30,VR2W-106881,A69-1601-264
2010-08-16 01:37:56,VR2W-106914,A69-1601-258
2010-08-16 01:39:18,VR2W-106881,A69-1601-264
2010-08-16 01:40:50,VR2W-106881,A69-1601-264
2010-08-16 01:41:15,VR2W-106914,A69-1601-258
2010-08-16 01:42:51,VR2W-106881,A69-1601-264
2010-08-16 01:44:07,VR2W-106914,A69-1601-258
2010-08-16 01:44:50,VR2W-106881,A69-1601-264
2010-08-16 01:46:43,VR2W-106881,A69-1601-264
2010-08-16 01:47:07,VR2W-106914,A69-1601-258
2010-08-16 01:48:22,VR2W-106914,A69-1601-258
2010-08-16 01:48:26,VR2W-106881,A69-1601-264
2010-08-16 01:49:46,VR2W-106914,A69-1601-258
2010-08-16 01:49:48,VR2W-106881,A69-1601-264
2010-08-16 01:51:31,VR2W-106914,A69-1601-258
2010-08-16 01:52:49,VR2W-106881,A69-1601-264
2010-08-16 01:52:56,VR2W-106914,A69-1601-258
2010-08-16 01:54:24,VR2W-106881,A69-1601-264
2010-08-16 01:54:43,VR2W-106914,A69-1601-258
2010-08-16 01:55:31,VR2W-106881,A69-1601-264
2010-08-16 01:56:12,VR2W-106914,A69-1601-258
2010-08-16 01:56:40,VR2W-106881,A69-1601-264
2010-08-16 01:57:55,VR2W-106881,A69-1601-264
2010-08-16 01:58:06,VR2W-106914,A69-1601-258
2010-08-16 01:59:22,VR2W-106881,A69-1601-264
2010-08-16 01:59:50,VR2W-106914,A69-1601-258
2010-08-16 02:01:12,VR2W-106881,A69-1601-264
2010-08-16 02:01:15,VR2W-106914,A69-1601-258
2010-08-16 02:02:49,VR2W-106881,A69-1601-264
2010-08-16 02:03:00,VR2W-106914,A69-1601-258
2010-08-16 02:04:26,VR2W-106914,A69-1601-258
2010-08-16 02:06:46,VR2W-106881,A69-1601-264
2010-08-16 02:07:45,VR2W-106914,A69-1601-258
2010-08-16 02:09:44,VR2W-106914,A69-1601-258
2010-08-16 02:11:38,VR2W-106914,A69-1601-258
2010-08-16 02:13:22,VR2W-106914,A69-1601-258
2010-08-16 02:14:45,VR2W-106914,A69-1601-258
2010-08-16 02:17:49,VR2W-106914,A69-1601-258
2010-08-16 02:19:28,VR2W-106914,A69-1601-258
2010-08-16 02:20:41,VR2W-106914,A69-1601-258
2010-08-16 02:22:03,VR2W-106914,A69-1601-258
2010-08-16 02:23:43,VR2W-106914,A69-1601-258
2010-08-16 02:24:59,VR2W-106914,A69-1601-258
2010-08-16 02:26:27,VR2W-106914,A69-1601-258
2010-08-16 02:32:35,VR2W-106914,A69-1601-258
2010-08-16 02:34:18,VR2W-106914,A69-1601-258
2010-08-16 02:35:40,VR2W-106914,A69-1601-258
2010-08-16 02:37:21,VR2W-106914,A69-1601-258
2010-08-16 02:38:38,VR2W-106914,A69-1601-258
2010-08-16 02:40:07,VR2W-106914,A69-1601-258
2010-08-16 02:45:20,VR2W-106914,A69-1601-258
2010-08-16 02:47:16,VR2W-106914,A69-1601-258
2010-08-16 02:50:35,VR2W-106914,A69-1601-258
2010-08-16 02:52:34,VR2W-106914,A69-1601-258
2010-08-16 02:54:27,VR2W-106914,A69-1601-258
2010-08-16 02:57:28,VR2W-106914,A69-1601-258
2010-08-16 03:00:11,VR2W-106914,A69-1601-258
2010-08-16 03:01:22,VR2W-106914,A69-1601-258
2010-08-16 03:02:38,VR2W-106914,A69-1601-258
2010-08-16 03:06:02,VR2W-106914,A69-1601-258
2010-08-16 03:07:46,VR2W-106914,A69-1601-258
2010-08-16 03:09:10,VR2W-106914,A69-1601-258
2010-08-16 03:10:55,VR2W-106914,A69-1601-258
2010-08-16 03:12:20,VR2W-106914,A69-1601-258
2010-08-16 03:15:36,VR2W-106914,A69-1601-258
